predicted,target,RewriteLabel,DatasetLabel
Adapt this defensive response to be more accepting of feedback.,Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Perspective_shift,forum_messages
###,Rephrase this as travel itinerary.,Paraphrasing,eli5-human
Rewrite this as an epic poem style.,Rewrite a complaint or negative feedback from the perspective of the person or entity the complaint is directed at.,Perspective_shift,forum_messages
Rewrite this as an architectural review.,Make this into a cooking show script.,Tone_change,eli5-chatgpt
Revamp the text into a formal technical description.,Adapt this defensive response to be more accepting of feedback.,Tone_change,forum_messages
Rewrite Prompts,Formulate as a FAQ section on a website.,Genre_change,forum_messages
###,Add a poetic twist to this passage.,Tone_change,openwebtext
Convert the impersonal text into a formal request for information.,Reimagine this as an interactive choose-your-own-adventure book.,Genre_change,Poetry
Modify this joyous exclamation to be more subdued and professional.,Rephrase this as travel itinerary.,Paraphrasing,eli5-chatgpt
Rewrite this as as a sports redemption plot,Simplify the explanation for a child,language,eli5-chatgpt
Modify the text to duplicate the style of giving clear feedback.,Rewrite the text to copy the format of an online learning course description.,Paraphrasing,forum_messages
Streamline this as a tutorial.,Modify these straightforward instructions to sound more polite.,Tone_change,forum_messages
Rewrite Prompt: Rework the text to parallel the structure of a traditional Mythic Puzzle Game myth.,Revise the message to adhere to the tone of an official government document.,Formality_fix,forum_messages
Revamp the text using the engaging and rich narrative style of Charles Dickens.,Rewrite the text to conform to high-level business communication.,Formality_fix,forum_messages
Rewrite the message using the ornate and detailed writing style of Edgar Allan Poe.,Modify this joyous exclamation to be more subdued and professional.,Tone_change,forum_messages
Rewrite Prompt: <predicted rewrite prompt>,Rewrite this as as a cross-country road trip plot,creative,Poetry
Rewrite this as as a sports rivalry plot,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages
Rewrite Prompts,Transform the advice using the practical approach of Atul Gawande.,Style_mimic,eli5-chatgpt
Rewrite the text to mirror the style of explaining technical solutions.,Rewrite this as as a dysfunctional family mystery plot,creative,eli5-chatgpt
Rewrite this as conference talk transcript.,Adopt the sharp and incisive style of Jane Austen to rephrase the text.,Style_change,forum_messages
Rewrite this as conference abstract to make it more concise.,Rephrase the statement using the introspective and philosophical style of Friedrich Nietzsche.,Style_change,forum_messages
Rewrite this as as a medical drama plot,Imitate the humorous style of P.G. Wodehouse in the text.,Style_mimic,eli5-chatgpt
Adopt the futuristic narrative style of Philip K. Dick to rewrite the story.,Rewrite this as as a sports rivalry plot,creative,Poetry
Rewrite the message using the powerful and concise language of Sylvia Plath.,Describe the event from the viewpoint of a bystander who has a different emotional reaction.,Perspective_shift,forum_messages
Summarize this as an historical event from the perspective of a bystander.,Detail an explanation or instruction from the perspective of someone who is experiencing it for the first time.,Perspective_shift,forum_messages
Rewrite the text to the rhythm of a lively ska tune.,Make it simple for a child to grasp,language,openwebtext
Transform the text into a formal personal bio for a professional site.,Simplify this as user manual for electronic devices for quick reference.,Paraphrasing,openwebtext
Convert this as sports match recap into a review of a theater play.,Rewrite this as as a medical drama plot,creative,eli5-chatgpt
###,Rewrite this as as a dystopian future plot,creative,eli5-chatgpt
###,Mimic the poetic and rhythmic style of Maya Angelou in the following message.,Style_change,forum_messages
Convert this as as a tender lullaby,Change the informal blog post into an academic article.,Professional_settings,openwebtext
Rewrite this as as a musical theater plot,Present this as as a whimsical children's song,music,eli5-chatgpt
Rewrite Prompt: Simplify the explanation,Rewrite this as a training manual to include more detailed procedures and examples.,Enhancement_Details,openwebtext
Rewrite this as a pet care manual.,Transform a match report into a player’s personal diary entry about the game.,Perspective_shift,eli5-chatgpt
Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Alter the content to make it suitable for a technical discussion.,Theme_change,forum_messages
Change this as recipe into a banquet preparation for a Chinese emperor.,Put it in layman's terms,language,eli5-human
Convert this into a secret society invitation.,Convert this as into a tender acoustic love song,music,openwebtext
Rewrite a witness’s statement into a detective’s summary report.,Present this as as a whimsical children's song,music,openwebtext
Rewrite this as as a reality TV show plot,Shorten this as a dessert recipe.,Conciseness,eli5-chatgpt
Redraft the document to fit the requirements of a legal document.,Paraphrase this as a pet care manual.,Paraphrasing,openwebtext
Rewrite this as a fitness challenge announcement.,Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Perspective_shift,forum_messages
Rewrite this as as a cooking show competition plot,Alter this as sushi recipe into a banquet preparation for a Chinese emperor.,Theme_change,eli5-chatgpt
Reformulate into a formal presentation.,Convert this into a secret society invitation.,Tone_change,eli5-chatgpt
Rewrite Prompt: Use simple vocabulary to explain,Rewrite a witness’s statement into a detective’s summary report.,Perspective_shift,openwebtext
Modify this joyous exclamation to be more subdued and professional.,Rewrite this as as a reality TV show plot,creative,eli5-chatgpt
Make this sound like a time traveler's notes.,Revise the message for an official press release requiring elevated language.,Formality_fix,forum_messages
Rewrite the cookbook recipe with the creative flair of Julia Child.,Modify the formality level of this as advertisement for a new tech gadget.,Formality_fix,eli5-chatgpt
Simplify the explanation for a child,Rewrite this as as a cooking show competition plot,creative,eli5-chatgpt
Rewrite this as as a magical adventure plot,Summarize this as an article to focus on the main points.,Conciseness,eli5-human
[/img],Explain without using advanced vocabulary,language,eli5-human
Rewrite the text to reflect the style of a project analysis discussion.,Modify this joyous exclamation to be more subdued and professional.,Tone_change,forum_messages
Revise this as DIY home repair guide as if it were a tutorial on building siege weapons.,Make this sound like a time traveler's notes.,Tone_change,eli5-chatgpt
Reformulate the content to suit the formalities of a corporate annual report.,Rewrite the cookbook recipe with the creative flair of Julia Child.,Style_mimic,eli5-chatgpt
Rewrite Prompt: Streamline this as a tutorial.,Simplify the following recipe without losing any essential steps.,Paraphrasing,openwebtext
Rewrite the text for submission in an academic journal.,Rewrite this as as a historical drama plot,creative,openwebtext
Convert this blunt refusal into a gentle declination.,Expand this as biography.,Enhancement_Details,eli5-chatgpt
Rewrite the statement from the perspective of someone who disagrees with the original opinion.,Rearticulate the text to mirror the style of a project analysis discussion.,Paraphrasing,forum_messages
Outline the steps involved in a detailed analysis of a complex issue.,Change this as DIY home repair guide into an instruction for building siege weapons.,Theme_change,openwebtext
Simplify the explanation for a child,Reformulate the content to suit the formalities of a corporate annual report.,Formality_fix,forum_messages
Convert this into a comedic roast.,Modify the formality level of this as summary of a finance-related podcast.,Formality_fix,eli5-chatgpt
Rewrite this as a fashion article.,Rewrite the text for submission in an academic journal.,Formality_fix,forum_messages
Redraft the message to ensure it's clear and appealing to a global audience.,Shift this blunt refusal into a gentle declination.,Tone_change,forum_messages
Rewrite the text to reflect the tone of discussing a fundamental religious text.,Offer a summary or explanation from the perspective of someone who has opposite interests or priorities.,Perspective_shift,forum_messages
Convert this into a detailed escalation and resolution procedure.,Reframe the report to emphasize commitments and progress toward goals:,Professional_settings,forum_messages
Identify the motivation or necessity behind an action or procedure from the perspective of someone questioning its importance.,Put it in terms a child can understand easily,language,eli5-chatgpt
Modify the formality level of this as description of a travel itinerary.,Infuse a sarcastic tone into this response.,Tone_change,eli5-chatgpt
Rewrite this as as a Caribbean-inspired calypso song,Rewrite this as a fashion article.,Paraphrasing,openwebtext
Transform the text into a narrative about a garden.,Restructure the message to make it more appealing to a global audience.,Theme_change,forum_messages
Revise the message to adhere to the tone of an official government document.,Share insights or advice from the perspective of someone who holds a fundamentally different worldview.,Perspective_shift,forum_messages
Revise these rigorous guidelines to sound more like a suggestion.,Turn this as gym advertisement into a recruitment poster for gladiator trainees.,Theme_change,openwebtext
[/]{: .small:,Detail procedures for addressing and escalating concerns regarding:,Enhancement,forum_messages
[Hemingway style],Expand this as grant proposal to provide more detailed plans and justifications.,Enhancement_Details,openwebtext
Reform the passage into professional consultancy advice.,Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Perspective_shift,forum_messages
Convert this into pet care advice.,Modify the formality level of this as cover letter for a job application.,Formality_fix,openwebtext
Rewrite this as a sports match recap from a fan's perspective.,Translate this as as a Caribbean steel drum party anthem,music,openwebtext
Rewrite a text to make it more concise and direct while still conveying the same meaning.,Rewrite this as a blog post on gardening.,Tone_change,Poetry
###,Transform this into a character study in a speculative fiction.,Genre_change,Poetry
Rewrite Prompt: Make this text more concise.,Redraft the document to align with formal NGO correspondence.,Formality_fix,forum_messages
Rewrite this as a opera synopsis.,Revise these rigorous guidelines to sound more like a suggestion.,Tone_change,forum_messages
Reformulate this as a fiery flamenco guitar solo,Modify from passive to active voice.,Active/Passive,eli5-chatgpt
Rewrite this as as a traditional Irish folk song,"Rewrite the message in the concise, direct style of Ernest Hemingway.",Style_change,forum_messages
[/] Revamp the description to be more appealing to potential customers.,Reform the passage into professional consultancy advice.,Professional_settings,openwebtext
Revamp the text to enhance its clarity and conciseness.,Turn this into pet care advice.,Tone_change,eli5-chatgpt
###,Transform a match report into a player’s personal diary entry about the game.,Perspective_shift,openwebtext
Rewrite this as as a castle’s description.,Narrate an experience or event from the perspective of someone who had a contrasting experience.,Perspective_shift,forum_messages
###,Reformulate the content to suit the formalities of a corporate annual report.,Formality_fix,forum_messages
Transform this as graduation speech into a knight's oath ceremony.,Rewrite this text to make it shorter.,Conciseness,eli5-chatgpt
Rewrite the speech using the inspiring tone of Tony Robbins.,Rewrite this as a opera synopsis.,Conciseness,eli5-human
Reformulate this as cooking competition plot,Simplify this as poetry to make its themes more obvious.,Paraphrasing,openwebtext
Expand this as a conference abstract.,Take the tone of a traditional Irish folk song and rewrite the text,music,openwebtext
Convert this into a dialogue in a futuristic play.,Redraft the description to be more appealing to potential customers:,Professional_settings,forum_messages
Rewrite this as as a survival horror plot,Modify the formality level of this as summary of a historical documentary.,Formality_fix,openwebtext
Revise the email from passive to active voice.,Discuss ways to create supportive and respectful environments for:,Enhancement,forum_messages
Change this as tech support call script into a tale in the wild west.,Adapt this as apartment listing into a description of a medieval castle.,Theme_change,openwebtext
Rewrite Prompts,Simplify this as financial report to highlight the main points.,Paraphrasing,eli5-human
Reframe into a formal documentary script.,Restructure as an informal dinner menu.,Professional_settings,openwebtext
Amend the draft to be more direct and easier to understand:,Transform this as graduation speech into a knight's oath ceremony.,Theme_change,eli5-chatgpt
Modify the formality level of this as post about a professional networking event.,Reframe as a casual tech review.,Professional_settings,eli5-chatgpt
Modify the formality level of this as message to a new team member.,Rewrite this as as a cooking show competition plot,creative,openwebtext
Translate the casual text into a formal request.,Rewrite this as conference abstract to make it more concise.,creative,eli5-human
Rewrite the text to echo the manner of asking questions.,Explain the situation or action from the perspective of someone who advocates for an alternative approach.,Perspective_shift,forum_messages
Reformulate the text to imitate the format of a process overview.,Rewrite this as as a survival horror plot,creative,openwebtext
Rewrite this as as a historical drama plot,Revise the email from passive to active voice.,Active/Passive,eli5-human
Edit the text to offhand fashion tips.,Convert this into a list of tips for a polished and stylish appearance.,Professional_settings,openwebtext
Adopt the dense narrative style of Thomas Pynchon for the following text excerpt.,Adopt the dense narrative style of Thomas Pynchon for the following text excerpt.,Style_mimic,openwebtext
Adapt this defensive response to be more accepting of feedback.,###,Tone_change,forum_messages
Rewrite this as as a modern fairy tale plot,Rewrite this as as a magical adventure plot,creative,openwebtext
Identify techniques for managing unwanted or irrelevant aspects of:,###,Enhancement,forum_messages
Provide a detailed explanation of:,"Analyze the differences between the ""Original Text"" and ""Rewritten Text"", and infer the specific ""Rewrite Prompt"" that was likely used to rewrite/transform/improve the text in this way. Output only the ""Rewrite Prompt"" in the following format.",Enhancement,forum_messages
Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Perspective_shift,forum_messages
Rewrite this as an application letter to enhance its detail about qualifications and experiences.,Rewrite this as an application letter to enhance its detail about qualifications and experiences.,Enhancement_Details,openwebtext
"Please rewrite the sentence using active voice, clearly identifying the initiator of the action.",###,Active/Passive,forum_messages
Simplify the concept,Condense this as lecture notes.,language,openwebtext
Expand this as an environmental report.,Analyze the influence of feedback on the development and adjustment of,Enhancement_Details,eli5-chatgpt
Modify the formality level of this as proposal for a community project.,Expand this as a business proposal.,Formality_fix,eli5-chatgpt
Rewrite this as as a reality show competition plot,Rewrite Prompt: Translate into simple terms,creative,openwebtext
Change this as modern travelogue into an explorer's log from the 1400s.,Rewrite this as an epic poem style.,Theme_change,eli5-chatgpt
Rewrite this as as a medical mystery plot,Rewrite this as as a medical mystery plot,creative,openwebtext
Modify the text to duplicate the style of giving clear feedback.,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages
Transform this as college syllabus into a curriculum for a medieval scholar.,,Theme_change,openwebtext
Rewrite this as a series of events in an alternate universe.,Convert this into a narrative exploring alternate realities.,Genre_change,openwebtext
Paraphrase this as podcast episode summary to make it more captivating.,Redo this as game show puzzle as a virtual reality game exploration.,Paraphrasing,openwebtext
Transform the text to match the philosophical and narrative depth of Albert Camus.,Use the emotional depth of Khaled Hosseini to rewrite the story.,Style_change,forum_messages
Rewrite this as as a medical drama plot,Rewrite this as as a medical drama plot,creative,eli5-chatgpt
Modify the formality level of this as description of a personal fitness journey on a blog.,Modify the formality level of this as query about a university course.,Formality_fix,eli5-chatgpt
Recast this as a classic fairy tale in a dystopian future setting.,139. Use more complex sentence structures and vocabulary.,Genre_change,eli5-chatgpt
Revise the message for an official press release requiring elevated language.,Redraft the document to fit the requirements of a legal document.,Formality_fix,forum_messages
Revise into official comments for the press release.,Revise into official comments for the press release.,Professional_settings,eli5-human
Reorganize the message to follow a logical flow and eliminate redundancy.,Reorganize the message to follow a logical flow and eliminate redundancy.,Theme_change,forum_messages
Rewrite this as political speech.,Rewrite this as political speech.,Perspective_shift,openwebtext
Rephrase the statement for a polished scientific publication.,Rephrase the statement for a polished scientific publication.,Formality_fix,forum_messages
Rewrite this as as a historical drama plot,Convert this into a drama plot in a historical setting.,creative,Poetry
Adjust into a professional business response.,Rewrite Prompt: Translate into a formal documentary script.,Professional_settings,eli5-chatgpt
Modify the text to duplicate the style of giving clear feedback.,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages
Adopt the futuristic narrative style of Philip K. Dick for the excerpt.,Rewrite Prompt: Adapt this into a sci-fi narrative about advanced technology.,Style_mimic,openwebtext
Modify the formality level of this as description of a personal fitness journey on a blog.,Expand this as a research summary.,Formality_fix,openwebtext
Reframe the report to emphasize commitments and progress toward goals:,Reframe the report to emphasize commitments and progress toward goals:,Professional_settings,forum_messages
Rephrase this as a research grant proposal.,Rephrase this as a research grant proposal.,creative,eli5-human
Condense this as an artist biography.,Shorten this as a dessert recipe.,Paraphrasing,openwebtext
Rephrase this as travel itinerary.,Reframe this as travel itinerary.,Paraphrasing,eli5-chatgpt
Explain without complex language,Explain without using technical terms,language,openwebtext
Rewrite this as as a courtroom thriller plot,Rewrite this as as a courtroom drama plot,creative,Poetry
Adopt the satirical tone of Jonathan Swift to alter the text.,Rewrite the cookbook recipe with the creative flair of Julia Child.,Style_mimic,openwebtext
Make this as fitness routine description.,Rewrite Prompts,Tone_change,eli5-chatgpt
Rewrite the cookbook recipe with the creative flair of Julia Child.,128. Use the imagery of a river journey to describe the stream.,Style_mimic,openwebtext
Rephrase the feedback to be more positive and motivating while addressing areas for improvement:,[/] Rephrase the feedback to be more positive and motivating while addressing areas for improvement.,Professional_settings,forum_messages
Describe it like you're explaining to a kid,Make it understandable for a five-year-old,language,eli5-chatgpt
Transform this into a narrative about a robot gaining consciousness.,Transform this into a narrative about a robot gaining consciousness.,Genre_change,eli5-chatgpt
Describe it like you're talking to a child,Mention the similar length of the text and avoid adding any new information.,language,openwebtext
Adopt the sharp and incisive style of Jane Austen to rephrase the text.,Rewrite the text in the clear and analytical style of Isaac Asimov.,Style_change,forum_messages
Change the text from passive to active voice.,Rewrite this from passive to active voice.,creative,eli5-human
Operate a magical wand crafted from quilted wood,Transform this as college syllabus into a curriculum for a magical school.,creative,eli5-chatgpt
Condense this as lecture notes.,Revamp the text into a formal product analysis.,Conciseness,openwebtext
Make this as fitness routine description.,Rewrite this as a fitness routine description.,Tone_change,eli5-chatgpt
Solve a murder mystery with this text as the key piece of evidence,,creative,Poetry
Reformat this complaint to sound like constructive feedback.,Convert this complaint into constructive feedback.,Tone_change,forum_messages
Remodel the text to informal discussion on climate change.,Rewrite the text to make it accessible to a young audience.,Professional_settings,eli5-chatgpt
Turn this into a sci-fi story about spiritual technology.,Rewrite this as as a mind-bending science fiction plot,Genre_change,eli5-chatgpt
Amend the message to incorporate examples that illustrate the points better.,###,Theme_change,forum_messages
Rewrite this as a political analysis to enhance its detail about the election strategies.,Rewrite this as political analysis to enhance its detail about the election strategies.,Enhancement_Details,openwebtext
Change this monologue about a personal experience to invite more dialogue.,Convert this monologue about a personal experience to invite more dialogue.,Tone_change,forum_messages
Rewrite this as as a pirate adventure plot,Rewrite this as as a pirate adventure plot,creative,openwebtext
Rewrite this as a fitness article.,Rewrite this as a fitness article.,Enhancement_Details,eli5-chatgpt
Discuss the influence of contributions on the perception of:,###,Enhancement,forum_messages
Convert this into a narrative about an underdog team's rise.,Rewrite this as as a underdog sports team plot,Genre_change,openwebtext
Adopt the dense narrative style of Thomas Pynchon for the following text excerpt.,Adopt the dense narrative style of Thomas Pynchon for the following text excerpt.,Style_mimic,openwebtext
Rewrite a complaint or negative feedback from the perspective of the person or entity the complaint is directed at.,Redraft the document to align with formal NGO correspondence.,Perspective_shift,forum_messages
Expand this as a policy brief to provide more detailed implications of the legislation.,Rewrite Prompt: Convert into a policy brief.,Enhancement_Details,eli5-chatgpt
Make this description shorter and to the point.,"Micheus, Michar, and Mnesinous are heavenly spirits who preside over baptism in the wellspring of Living Water.",Conciseness,openwebtext
Modify the formality level of this as feedback comment on a colleague's presentation.,###,Formality_fix,eli5-chatgpt
Enhance this as a diary entry.,Rewrite this as personal diary entry.,Enhancement_Details,openwebtext
Revise the following to enhance its clarity and professionalism:,###,Professional_settings,forum_messages
Modify the text to duplicate the style of giving clear feedback.,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages
Rephrase this as philosophical argument to make it easier to understand.,Rewrite the text with the vivid descriptions of Paul Theroux.,Paraphrasing,openwebtext
Alter the paragaraph from passive to active voice.,Rewrite this from passive to active voice.,Active/Passive,eli5-human
Adopt this as as a funky disco track,,music,openwebtext
Rewrite the text to copy the format of an online learning course description.,###,Paraphrasing,forum_messages
Modify the formality level of this as explanation of a complex software feature.,Modify the formality level of this as announcement of a special offer in a newsletter.,Formality_fix,eli5-chatgpt
Rewrite this as conference abstract to make it more concise.,Rewrite this as science explanation.,Conciseness,openwebtext
Take the tone of a traditional Irish folk song and rewrite the text,Rewrite Prompt: Use the descriptive style of J.R.R. Tolkien to rewrite the text.,music,eli5-chatgpt
Explain like you're speaking to a toddler,Make it understandable for a child's level of comprehension,language,openwebtext
Reformulate the text to remove any colloquialisms and make it more formal.,###,Theme_change,forum_messages
Rewrite this as as a post-apocalyptic survival plot,Rewrite this as as a post-apocalyptic survival story.,creative,openwebtext
Rewrite this as as a disaster survival plot,Rewrite this as as a disaster survival plot,creative,eli5-chatgpt
Shift this blunt refusal into a gentle declination.,Convert this blunt refusal into a gentle declination.,Tone_change,forum_messages
Rewrite this as an application letter to enhance its detail about qualifications and experiences.,Rewrite this as an application letter to enhance its detail about qualifications and experiences.,Enhancement_Details,eli5-chatgpt
Mimic the suspenseful and engaging style of Agatha Christie in the text below.,Rewrite the text in the clear and analytical style of Isaac Asimov.,Style_change,forum_messages
Condense this as lecture notes.,Simplify the explanation,Conciseness,eli5-chatgpt
Narrate in an in-depth article in a tech magazine.,Rewrite Prompts,Genre_change,forum_messages
Add a romantic comedy twist to this text.,- Make this as text a romantic comedy play script,Tone_change,eli5-chatgpt
Imitate the lyrical prose of Toni Morrison for the excerpt.,Rewrite the text with the vivid descriptions of Paul Theroux.,Style_mimic,openwebtext
Rewrite this as as a spy thriller plot,Rewrite this as as a spy thriller plot,creative,openwebtext
Convert this as online forum discussion about video games into a debate in a philosopher's salon.,Rewrite the text using the critical voice of Roger Ebert.,Theme_change,openwebtext
Turn this into a gossip column piece.,,Tone_change,Poetry
Adopt the surreal and vivid style of Gabriel García Márquez to alter the text.,Adopt the surreal and vivid style of Gabriel García Márquez to alter the text.,Style_change,forum_messages
Paraphrase this as podcast episode summary to make it more captivating.,Expand this as a podcast summary to provide more detailed analysis and information.,Paraphrasing,openwebtext
Rewrite this as as a dysfunctional family drama plot,Turn this into a psychological thriller about a dysfunctional family.,creative,eli5-chatgpt
Adapt this into a training regimen for Roman gladiators.,Reform this as a fitness program into a medieval knight's training regimen.,Theme_change,openwebtext
Expand this as grant proposal to provide more detailed plans and justifications.,Revamp the text into a formal grant proposal.,Enhancement_Details,eli5-chatgpt
Reformulate the content for presentation in a formal educational setting.,Rewrite the text to copy the format of an academic thesis.,Formality_fix,forum_messages
Reconstruct this heated argument into a calm discussion.,Reconstruct this heated argument into a calm discussion.,Tone_change,forum_messages
