predicted,target,RewriteLabel,DatasetLabel,Annotation for Error Analysis
Rewrite this as a opera synopsis.,Revise these rigorous guidelines to sound more like a suggestion.,Tone_change,forum_messages,
Reformulate this as a fiery flamenco guitar solo,Modify from passive to active voice.,Active/Passive,eli5-chatgpt,
Rewrite this as as a traditional Irish folk song,"Rewrite the message in the concise, direct style of Ernest Hemingway.",Style_change,forum_messages,
[/] Revamp the description to be more appealing to potential customers.,Reform the passage into professional consultancy advice.,Professional_settings,openwebtext,
Revamp the text to enhance its clarity and conciseness.,Turn this into pet care advice.,Tone_change,eli5-chatgpt,
Rewrite this as as a castle’s description.,Narrate an experience or event from the perspective of someone who had a contrasting experience.,Perspective_shift,forum_messages,
Transform this as graduation speech into a knight's oath ceremony.,Rewrite this text to make it shorter.,Conciseness,eli5-chatgpt,
Rewrite the speech using the inspiring tone of Tony Robbins.,Rewrite this as a opera synopsis.,Conciseness,eli5-human,
Reformulate this as cooking competition plot,Simplify this as poetry to make its themes more obvious.,Paraphrasing,openwebtext,
Expand this as a conference abstract.,Take the tone of a traditional Irish folk song and rewrite the text,music,openwebtext,
Convert this into a dialogue in a futuristic play.,Redraft the description to be more appealing to potential customers:,Professional_settings,forum_messages,
Rewrite this as as a survival horror plot,Modify the formality level of this as summary of a historical documentary.,Formality_fix,openwebtext,
Revise the email from passive to active voice.,Discuss ways to create supportive and respectful environments for:,Enhancement,forum_messages,
Change this as tech support call script into a tale in the wild west.,Adapt this as apartment listing into a description of a medieval castle.,Theme_change,openwebtext,
Reframe into a formal documentary script.,Restructure as an informal dinner menu.,Professional_settings,openwebtext,
Amend the draft to be more direct and easier to understand:,Transform this as graduation speech into a knight's oath ceremony.,Theme_change,eli5-chatgpt,
Modify the formality level of this as post about a professional networking event.,Reframe as a casual tech review.,Professional_settings,eli5-chatgpt,
Modify the formality level of this as message to a new team member.,Rewrite this as as a cooking show competition plot,creative,openwebtext,
Translate the casual text into a formal request.,Rewrite this as conference abstract to make it more concise.,creative,eli5-human,
Rewrite the text to echo the manner of asking questions.,Explain the situation or action from the perspective of someone who advocates for an alternative approach.,Perspective_shift,forum_messages,
Reformulate the text to imitate the format of a process overview.,Rewrite this as as a survival horror plot,creative,openwebtext,
Rewrite this as as a historical drama plot,Revise the email from passive to active voice.,Active/Passive,eli5-human,
PredictedPrompt,TargetPrompt,RewriteLabel,DatasetLabel,
Convert this into a list of tips for a polished and stylish appearance.,Edit the text to offhand fashion tips.,Professional_settings,openwebtext,
Adopt the dense narrative style of Thomas Pynchon for the following text excerpt.,Adopt the dense narrative style of Thomas Pynchon for the following text excerpt.,Style_mimic,openwebtext,
Rewrite this as as a magical adventure plot,Rewrite this as as a modern fairy tale plot,creative,openwebtext,
"Analyze the differences between the ""Original Text"" and ""Rewritten Text"", and infer the specific ""Rewrite Prompt"" that was likely used to rewrite/transform/improve the text in this way. Output only the ""Rewrite Prompt"" in the following format.",Provide a detailed explanation of:,Enhancement,forum_messages,
Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Perspective_shift,forum_messages,
Rewrite this as an application letter to enhance its detail about qualifications and experiences.,Rewrite this as an application letter to enhance its detail about qualifications and experiences.,Enhancement_Details,openwebtext,
Condense this as lecture notes.,Simplify the concept,language,openwebtext,
Analyze the influence of feedback on the development and adjustment of,Expand this as an environmental report.,Enhancement_Details,eli5-chatgpt,
Expand this as a business proposal.,Modify the formality level of this as proposal for a community project.,Formality_fix,eli5-chatgpt,
Rewrite Prompt: Translate into simple terms,Rewrite this as as a reality show competition plot,creative,openwebtext,
Rewrite this as an epic poem style.,Change this as modern travelogue into an explorer's log from the 1400s.,Theme_change,eli5-chatgpt,
Rewrite this as as a medical mystery plot,Rewrite this as as a medical mystery plot,creative,openwebtext,
Modify the text to duplicate the style of giving clear feedback.,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages,
Convert this into a narrative exploring alternate realities.,Rewrite this as a series of events in an alternate universe.,Genre_change,openwebtext,
Redo this as game show puzzle as a virtual reality game exploration.,Paraphrase this as podcast episode summary to make it more captivating.,Paraphrasing,openwebtext,
Use the emotional depth of Khaled Hosseini to rewrite the story.,Transform the text to match the philosophical and narrative depth of Albert Camus.,Style_change,forum_messages,
Rewrite this as as a medical drama plot,Rewrite this as as a medical drama plot,creative,eli5-chatgpt,
Modify the formality level of this as query about a university course.,Modify the formality level of this as description of a personal fitness journey on a blog.,Formality_fix,eli5-chatgpt,
139. Use more complex sentence structures and vocabulary.,Recast this as a classic fairy tale in a dystopian future setting.,Genre_change,eli5-chatgpt,
Redraft the document to fit the requirements of a legal document.,Revise the message for an official press release requiring elevated language.,Formality_fix,forum_messages,
Revise into official comments for the press release.,Revise into official comments for the press release.,Professional_settings,eli5-human,
Reorganize the message to follow a logical flow and eliminate redundancy.,Reorganize the message to follow a logical flow and eliminate redundancy.,Theme_change,forum_messages,
Rewrite this as political speech.,Rewrite this as political speech.,Perspective_shift,openwebtext,
Rephrase the statement for a polished scientific publication.,Rephrase the statement for a polished scientific publication.,Formality_fix,forum_messages,
Convert this into a drama plot in a historical setting.,Rewrite this as as a historical drama plot,creative,Poetry,
Rewrite Prompt: Translate into a formal documentary script.,Adjust into a professional business response.,Professional_settings,eli5-chatgpt,
Modify the text to duplicate the style of giving clear feedback.,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages,
Rewrite Prompt: Adapt this into a sci-fi narrative about advanced technology.,Adopt the futuristic narrative style of Philip K. Dick for the excerpt.,Style_mimic,openwebtext,
Expand this as a research summary.,Modify the formality level of this as description of a personal fitness journey on a blog.,Formality_fix,openwebtext,
Reframe the report to emphasize commitments and progress toward goals:,Reframe the report to emphasize commitments and progress toward goals:,Professional_settings,forum_messages,
Rephrase this as a research grant proposal.,Rephrase this as a research grant proposal.,creative,eli5-human,
Shorten this as a dessert recipe.,Condense this as an artist biography.,Paraphrasing,openwebtext,
Reframe this as travel itinerary.,Rephrase this as travel itinerary.,Paraphrasing,eli5-chatgpt,
Explain without using technical terms,Explain without complex language,language,openwebtext,
Rewrite this as as a courtroom drama plot,Rewrite this as as a courtroom thriller plot,creative,Poetry,
Rewrite the cookbook recipe with the creative flair of Julia Child.,Adopt the satirical tone of Jonathan Swift to alter the text.,Style_mimic,openwebtext,
128. Use the imagery of a river journey to describe the stream.,Rewrite the cookbook recipe with the creative flair of Julia Child.,Style_mimic,openwebtext,
[/] Rephrase the feedback to be more positive and motivating while addressing areas for improvement.,Rephrase the feedback to be more positive and motivating while addressing areas for improvement:,Professional_settings,forum_messages,
Make it understandable for a five-year-old,Describe it like you're explaining to a kid,language,eli5-chatgpt,
Transform this into a narrative about a robot gaining consciousness.,Transform this into a narrative about a robot gaining consciousness.,Genre_change,eli5-chatgpt,
Mention the similar length of the text and avoid adding any new information.,Describe it like you're talking to a child,language,openwebtext,
Rewrite the text in the clear and analytical style of Isaac Asimov.,Adopt the sharp and incisive style of Jane Austen to rephrase the text.,Style_change,forum_messages,
Rewrite this from passive to active voice.,Change the text from passive to active voice.,creative,eli5-human,
Transform this as college syllabus into a curriculum for a magical school.,Operate a magical wand crafted from quilted wood,creative,eli5-chatgpt,
Revamp the text into a formal product analysis.,Condense this as lecture notes.,Conciseness,openwebtext,
Rewrite this as a fitness routine description.,Make this as fitness routine description.,Tone_change,eli5-chatgpt,
Convert this complaint into constructive feedback.,Reformat this complaint to sound like constructive feedback.,Tone_change,forum_messages,
Rewrite the text to make it accessible to a young audience.,Remodel the text to informal discussion on climate change.,Professional_settings,eli5-chatgpt,
Rewrite this as as a mind-bending science fiction plot,Turn this into a sci-fi story about spiritual technology.,Genre_change,eli5-chatgpt,
Rewrite this as political analysis to enhance its detail about the election strategies.,Rewrite this as a political analysis to enhance its detail about the election strategies.,Enhancement_Details,openwebtext,
Convert this monologue about a personal experience to invite more dialogue.,Change this monologue about a personal experience to invite more dialogue.,Tone_change,forum_messages,
Rewrite this as as a pirate adventure plot,Rewrite this as as a pirate adventure plot,creative,openwebtext,
Rewrite this as a fitness article.,Rewrite this as a fitness article.,Enhancement_Details,eli5-chatgpt,
Rewrite this as as a underdog sports team plot,Convert this into a narrative about an underdog team's rise.,Genre_change,openwebtext,
Adopt the dense narrative style of Thomas Pynchon for the following text excerpt.,Adopt the dense narrative style of Thomas Pynchon for the following text excerpt.,Style_mimic,openwebtext,
Redraft the document to align with formal NGO correspondence.,Rewrite a complaint or negative feedback from the perspective of the person or entity the complaint is directed at.,Perspective_shift,forum_messages,
Rewrite Prompt: Convert into a policy brief.,Expand this as a policy brief to provide more detailed implications of the legislation.,Enhancement_Details,eli5-chatgpt,
"Micheus, Michar, and Mnesinous are heavenly spirits who preside over baptism in the wellspring of Living Water.",Make this description shorter and to the point.,Conciseness,openwebtext,
Rewrite this as personal diary entry.,Enhance this as a diary entry.,Enhancement_Details,openwebtext,
Modify the text to duplicate the style of giving clear feedback.,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages,
Rewrite the text with the vivid descriptions of Paul Theroux.,Rephrase this as philosophical argument to make it easier to understand.,Paraphrasing,openwebtext,
Rewrite this from passive to active voice.,Alter the paragaraph from passive to active voice.,Active/Passive,eli5-human,
Modify the formality level of this as announcement of a special offer in a newsletter.,Modify the formality level of this as explanation of a complex software feature.,Formality_fix,eli5-chatgpt,
Rewrite this as science explanation.,Rewrite this as conference abstract to make it more concise.,Conciseness,openwebtext,
Rewrite Prompt: Use the descriptive style of J.R.R. Tolkien to rewrite the text.,Take the tone of a traditional Irish folk song and rewrite the text,music,eli5-chatgpt,
Make it understandable for a child's level of comprehension,Explain like you're speaking to a toddler,language,openwebtext,
Rewrite this as as a post-apocalyptic survival story.,Rewrite this as as a post-apocalyptic survival plot,creative,openwebtext,
Rewrite this as as a disaster survival plot,Rewrite this as as a disaster survival plot,creative,eli5-chatgpt,
Convert this blunt refusal into a gentle declination.,Shift this blunt refusal into a gentle declination.,Tone_change,forum_messages,
Rewrite this as an application letter to enhance its detail about qualifications and experiences.,Rewrite this as an application letter to enhance its detail about qualifications and experiences.,Enhancement_Details,eli5-chatgpt,
Rewrite the text in the clear and analytical style of Isaac Asimov.,Mimic the suspenseful and engaging style of Agatha Christie in the text below.,Style_change,forum_messages,
Simplify the explanation,Condense this as lecture notes.,Conciseness,eli5-chatgpt,
- Make this as text a romantic comedy play script,Add a romantic comedy twist to this text.,Tone_change,eli5-chatgpt,
Rewrite the text with the vivid descriptions of Paul Theroux.,Imitate the lyrical prose of Toni Morrison for the excerpt.,Style_mimic,openwebtext,
Rewrite this as as a spy thriller plot,Rewrite this as as a spy thriller plot,creative,openwebtext,
Rewrite the text using the critical voice of Roger Ebert.,Convert this as online forum discussion about video games into a debate in a philosopher's salon.,Theme_change,openwebtext,
Adopt the surreal and vivid style of Gabriel García Márquez to alter the text.,Adopt the surreal and vivid style of Gabriel García Márquez to alter the text.,Style_change,forum_messages,
Expand this as a podcast summary to provide more detailed analysis and information.,Paraphrase this as podcast episode summary to make it more captivating.,Paraphrasing,openwebtext,
Turn this into a psychological thriller about a dysfunctional family.,Rewrite this as as a dysfunctional family drama plot,creative,eli5-chatgpt,
Reform this as a fitness program into a medieval knight's training regimen.,Adapt this into a training regimen for Roman gladiators.,Theme_change,openwebtext,
Revamp the text into a formal grant proposal.,Expand this as grant proposal to provide more detailed plans and justifications.,Enhancement_Details,eli5-chatgpt,
Rewrite the text to copy the format of an academic thesis.,Reformulate the content for presentation in a formal educational setting.,Formality_fix,forum_messages,
Reconstruct this heated argument into a calm discussion.,Reconstruct this heated argument into a calm discussion.,Tone_change,forum_messages,
PredictedPrompt,TargetPrompt,RewriteLabel,DatasetLabel,
Rewrite this as a series of events in a parallel universe.,Rewrite this as a secret meeting in a parallel universe.,Genre_change,eli5-chatgpt,
[/] Condense this as forum post into a clear and brief summary.,Reformulate this to be more concise and focused on key results:,Professional_settings,forum_messages,
Rewrite this as a music review.,Rewrite this as a music review.,Enhancement_Details,eli5-chatgpt,
Rephrase the casual social media post to a professional announcement.,Rephrase the casual social media post into a professional announcement.,Professional_settings,eli5-human,
Rewrite the text to enhance its clarity and conciseness.,Discuss the impact or importance of a topic from the viewpoint of someone negatively affected by it.,Perspective_shift,forum_messages,
Make this description shorter and to the point.,Make this description shorter and to the point.,Conciseness,eli5-human,
Adopt the lyrical style of Bob Dylan for the text.,Convert this as as a tender lullaby,music,eli5-chatgpt,
Rewritten text should be similar in length to the source text and avoid adding new information.,Rephrase the statement to meet the norms of a professional panel discussion.,Formality_fix,forum_messages,
Rewrite this as as a time machine inventor's notes.,Engineer a time machine powered by quilted fabric,creative,eli5-chatgpt,
Explain like you're speaking to a toddler,Translate into language a child can understand,language,eli5-human,
Rewrite Prompt: Rephrase the instructions into formal technical manuals.,Rephrase this as software development documentation.,Paraphrasing,eli5-chatgpt,
Redraft the document to align with formal NGO correspondence.,Rephrase the statement to meet the norms of a professional panel discussion.,Formality_fix,forum_messages,
Change the text from the formal tone of a legal document to the naturalistic style of George Orwell.,Use the naturalistic style of George Orwell to rewrite the story.,Style_mimic,eli5-chatgpt,
Rewrite this as a potion list from a fantasy tavern.,Reframe this as coffee shop menu into a potion list from a fantasy tavern.,Theme_change,eli5-chatgpt,
Rewrite this as a motivational coach’s pep talk.,Paraphrase this as podcast episode summary to make it more captivating.,Paraphrasing,eli5-chatgpt,
Adopt the emotional depth of Khaled Hosseini to alter the story.,Channel the emotional depth of Khaled Hosseini to revise the story.,Style_mimic,eli5-chatgpt,
Enhance the enthusiasm in this standard greeting.,Enhance the enthusiasm in this standard greeting.,Tone_change,forum_messages,
Turn this into a story about mechanics in a steampunk world.,Turn this into a story about mechanics in a steampunk world.,Genre_change,eli5-chatgpt,
Rewrite Prompt: Condense this as conference abstract.,Rewrite this as conference abstract to make it more concise.,Conciseness,eli5-human,
Mimic the simple language of explaining technical solutions to a user who is not an expert.,Explain without using complicated terms,language,eli5-human,
Rewrite the text or conversation from the perspective of someone who has opposite interests.,Express enthusiasm or approval from the viewpoint of someone who is indifferent or neutral about the subject.,Perspective_shift,forum_messages,
Redraft the document to align with formal NGO correspondence.,Draft for a customer newsletter.,Genre_change,forum_messages,
Adapt this as board game instruction into a medieval tournament rulebook.,Rewrite this as sports commentary into a medieval jousting tournament narrative.,Theme_change,openwebtext,
Summarize for a corporate annual report.,Summarize for a corporate annual report.,Genre_change,forum_messages,
Modify from passive to active voice.,Reword this as as legal text.,creative,eli5-human,
Rewrite this as a bittersweet country ballad,Make this as text a melancholic indie folk melody,music,openwebtext,
Rewrite this as as a pirate adventure plot,Rewrite this as as a fairy tale retelling plot,creative,openwebtext,
Convert this into a passionate fan’s plea.,Transform this into an enthusiastic Yelp review.,Perspective_shift,eli5-chatgpt,
Rewrite Prompt: Translate the casual text into a formal request.,Modify the formality level of this as review of a popular novel.,Formality_fix,openwebtext,
Rewrite this as as a space exploration plot,Rewrite this as as a space exploration plot,creative,Poetry,
Rewrite this as a scientific explanation.,Reword this as as legal text.,Paraphrasing,eli5-chatgpt,
Modify the formality level of this as post about a recent tech workshop.,Modify the formality level of this as summary of a finance-related podcast.,Formality_fix,eli5-chatgpt,
Rewrite this from passive to active voice.,Transform from passive to active voice.,creative,eli5-human,
Transform this into a detailed analysis blog post.,Revamp the message to align with a more narrative storytelling approach.,Theme_change,forum_messages,
Revamp the report to clearly display the financial data and future projections:,Revamp the report to clearly display the financial data and future projections:,Professional_settings,forum_messages,
Rewrite the text from passive to active voice.,Change the text from passive to active voice.,Active/Passive,eli5-human,
Rewrite Prompt: Use the conversational tone of an informal sports match report to rewrite the given text.,Describe it like you're talking to a youngster,language,eli5-chatgpt,
Rewrite this as conference abstract to make it more concise.,Rewrite this as conference abstract to make it more concise.,Conciseness,openwebtext,
Change the language to reflect the tone of discussing advanced data analysis techniques.,Adopt the sharp and incisive style of Jane Austen to rephrase the text.,Style_change,forum_messages,
Make this sound like a detective mystery.,Rewrite this as as a mystery novel.,Tone_change,openwebtext,
Modify the text to duplicate the style of giving clear feedback.,Modify the text to duplicate the style of giving clear feedback.,Paraphrasing,forum_messages,
Reformulate this into an alchemist's herbary.,Modify this as gardening guide into an alchemist's herbary.,Theme_change,openwebtext,
Modify the formality level of this as description of a local event.,Modify the formality level of this as introduction email to a new client.,Formality_fix,openwebtext,
Convert this as fashion magazine article into a Victorian era letter.,Transform this as email complaint into a Victorian scandal letter.,Theme_change,openwebtext,
Reform this as a sci-fi narrative about health technology.,Recast this into a story about futuristic inventions.,Genre_change,openwebtext,
Rewrite this text to make it shorter.,Use language suitable for children,language,openwebtext,
Rewrite Prompt: Change the text from passive to active voice.,Transform from passive to active voice.,Active/Passive,eli5-human,
Expand this as a theater review to provide a detailed critique of the play's themes and performance.,Rewrite this as a theater review.,Enhancement_Details,openwebtext,
Redo this as email complaint into a Victorian scandal letter.,Transform this as email complaint into a Victorian scandal letter.,Theme_change,eli5-chatgpt,
Rewrite the text to copy the format of an online learning course description.,Structure as an instructional video script.,Genre_change,forum_messages,
Rewrite this text to make it shorter.,Make this description shorter and to the point.,Conciseness,eli5-human,
Rewrite this as a romantic sonnet.,Turn this into a romantic sonnet.,Theme_change,openwebtext,
"Please rewrite the sentence using passive voice, focusing on the receiver of the action.","Please rewrite the sentence using passive voice, focusing on the receiver of the action.",Active/Passive,forum_messages,
Modify the formality level of this as announcement of a new company policy.,Rewrite this as as a baking competition plot,creative,openwebtext,
Rewrite Prompt: Add a horror story vibe to this text.,Add a horror story vibe to this plan.,Tone_change,eli5-chatgpt,
Rewrite the message in the playful and inventive language of Lewis Carroll.,Recreate the text in the playful and inventive language of Lewis Carroll.,Style_change,forum_messages,
Change this factual text into a tutorial.,Streamline this as a tutorial.,Conciseness,eli5-human,
"Rewrite the sentence using active voice, clearly identifying the initiator of the action.","Please rewrite the sentence using active voice, clearly identifying the initiator of the action.",Active/Passive,forum_messages,
Reformulate this into a plan for a moon colony.,Enhance this as a workshop outline.,Enhancement_Details,openwebtext,
Rewrite this as as a noir style mystery plot,Rewrite this as as a cyberpunk thriller plot,creative,openwebtext,
Reformulate this as book review to sound like a wizard's spell book.,Reframe this as science textbook explanation into a wizard's spell book.,Theme_change,eli5-chatgpt,
Redefine the informal health tips into a formal medical advisory.,Redefine the informal health tips into a formal medical advisory.,Professional_settings,eli5-human,
Reformulate this into an environmental report.,Shorten this as environmental report.,Conciseness,eli5-chatgpt,
Rewrite this text to make it shorter.,Make it simple for a child to grasp,language,openwebtext,
Solve a murder mystery with this text as the key piece of evidence,Modify the formality level of this as description of a travel itinerary.,Formality_fix,openwebtext,
Reformulate into a formal presentation.,Clarify without using advanced vocabulary,language,openwebtext,
Rewrite the text into prepared statements for a meeting.,Become a superhero with the quilt as your emblem,creative,eli5-chatgpt,
Reformulate into a formal executive summary.,Recompose into formal executive summaries.,creative,eli5-human,
Rewrite Prompt: Explain without using complex language,Elaborate in simple words,language,eli5-human,
Rewrite this as as a technical description.,Rewrite this as as a technical description.,Paraphrasing,eli5-human,
Rewrite Prompt: Turn this into a teen romance drama plot.,Rewrite this as as a forbidden romance plot,creative,openwebtext,
Highlight the necessity of emphasizing:,Describe the key principles and their importance regarding:,Enhancement,forum_messages,
Revamp the presentation to clearly display the financial data and future projections.,Alter the presentation to make it engaging and informative for stakeholders:,Professional_settings,forum_messages,
Rewrite this as as a magical adventure plot,Expand this as a children's story.,Enhancement_Details,eli5-chatgpt,
Expand this as a documentary script to provide more detailed historical context.,Convert this into a documentary script.,Perspective_shift,eli5-chatgpt,
Annotate the text to conform to high-level business communication.,Reformulate into official tournament regulations.,Professional_settings,eli5-chatgpt,
Rewrite this as song lyric as a presidential speech.,Elaborate in language understandable to children,language,openwebtext,
Change the text wording from passive to active voice.,Adjust the text from passive to active voice.,language,eli5-human,
Simplify this as an investment strategy.,Simplify this as an investment strategy.,Paraphrasing,eli5-human,
Restyle the text into a formal personal bio for a professional site.,Transform a college application essay into a recommendation letter by a teacher.,Perspective_shift,openwebtext,
Rewrite Prompt: Streamline this as a tutorial.,Modify the formality level of this as announcement of a fundraising event.,Formality_fix,openwebtext,
Modify the formality level of this as review of a classical music concert.,Modify the formality level of this as description of a travel itinerary.,Formality_fix,eli5-chatgpt,
Restate the text to emulate the tone of expressing gratitude.,Restate the text to emulate the tone of expressing gratitude.,Paraphrasing,forum_messages,
Rewrite this as as a magical adventure plot,Rewrite this as as a magical adventure plot,creative,eli5-chatgpt,
Rewrite the message using the emotional and vivid style of Toni Morrison.,Rewrite the message using the emotional and vivid style of Toni Morrison.,Style_change,forum_messages,
Rewrite the text to echo the manner of explaining technical solutions.,Provide a detailed explanation of:,Enhancement,forum_messages,
Transform this sarcastic comment into a sincere compliment.,Transform this sarcastic comment into a sincere compliment.,Tone_change,forum_messages,
Condense this as lecture notes.,Shorten this as environmental report.,Conciseness,openwebtext,
Expand this as an environmental report.,Convert this into a documentary script.,Perspective_shift,openwebtext,
Simplify the concept,Use language appropriate for a child's understanding,language,openwebtext,
Rewrite this as as a culinary competition plot,Transform a college application essay into a recommendation letter by a teacher.,Perspective_shift,openwebtext,
The text is rewritten in a formal market analysis style.,Translate into a scholarly article.,Professional_settings,openwebtext,
Describe in simple terms,Describe in simple terms,language,eli5-chatgpt,
Change this as tech support call script into a consultation with a Renaissance inventor.,Change this as tech support call script into a consultation with a Renaissance inventor.,Theme_change,openwebtext,
Rewrite this as a government conspiracy plot,Rewrite this as a secret meeting in a parallel universe.,Genre_change,openwebtext,
Rewrite the text to enhance empathy and solution effectiveness.,Rework the script to enhance empathy and solution effectiveness:,Professional_settings,forum_messages,
Rewrite this as a meeting transcript.,Condense this as meeting transcript.,creative,eli5-human,
Explain like you're speaking to a child,Describe it like you're talking to a child,language,eli5-human,
Revamp the text to mirror the format of a process overview.,Rearticulate the text to mirror the style of a project analysis discussion.,Paraphrasing,forum_messages,
Rewrite this as song lyric as a presidential speech.,Make this sound like a philosopher’s lecture.,Tone_change,Poetry,
Rewrite this as as a mystery novel.,Rewrite this as as a mystery novel.,Tone_change,openwebtext,
Revise the message to match the formalities of an international symposium.,Revise the message to match the formalities of an international symposium.,Formality_fix,forum_messages,
Rewrite this as a motivational coach’s pep talk.,Rewrite a fitness blog post as a motivational speech by a personal trainer.,Perspective_shift,openwebtext,
Break it down for a child to understand,Put it in terms a child can understand easily,language,eli5-human,
"Rewrite the sentence using passive voice, highlighting the impact of the action.","Please rewrite the sentence using passive voice, highlighting the impact of the action.",Active/Passive,forum_messages,
Reformulate the text to remove any colloquialisms and make it more formal.,Reformulate the text to remove any colloquialisms and make it more formal.,Theme_change,forum_messages,
Analyze the influence of feedback on the development and adjustment of:,Analyze the influence of feedback on the development and adjustment of:,Enhancement,forum_messages,
Make it understandable for a child's level of comprehension,Make it understandable for a child's level of comprehension,language,eli5-human,
Use the powerful style of Frederick Douglass to alter the account.,Rewrite the letter using the passionate style of Frida Kahlo.,Style_mimic,eli5-chatgpt,
Rewrite this as as a baking competition plot,Rephrase the casual social media post into a professional announcement.,Professional_settings,openwebtext,
Rewrite the statement to engage the audience and provide a clear call to action.,Change this factual statement into a question to engage the audience.,Tone_change,forum_messages,
Rewrite the text to fit the formalities of a corporate annual report.,Explain the reasoning or motivation behind an action from the perspective of someone who questions its necessity.,Perspective_shift,forum_messages,
Adjust the pitch to be more persuasive and highlight unique selling points:,Adjust the pitch to be more persuasive and highlight unique selling points:,Professional_settings,forum_messages,
Use language suitable for children,Use language suitable for children,language,eli5-human,
Modify the formality level of this as post about a recent tech workshop.,Modify the formality level of this as proposal for a community project.,Formality_fix,eli5-chatgpt,
Adapt this defensive response to be more accepting of feedback.,Adapt this defensive response to be more accepting of feedback.,Tone_change,forum_messages,
Convert the text into a podcast tone.,Turn the text into a chatty book review.,Professional_settings,eli5-chatgpt,
Reformat this as game manual to include more detailed descriptions of gameplay mechanics.,Rewrite this as if it were a tale from ancient mythology.,Theme_change,openwebtext,
Reform this into a policy brief.,Expand this as a policy brief to provide more detailed implications of the legislation.,Enhancement_Details,openwebtext,
Translate into language a child can understand,Translate into language a child can understand,language,eli5-human,
Modify this joyous exclamation to be more subdued and professional.,Modify this joyous exclamation to be more subdued and professional.,Tone_change,forum_messages,
Redefine the text to focus on a specific detail.,Offer advice on effective communication and presentation techniques for:,Enhancement,forum_messages,
Rewrite this as movie review as a high-energy rock anthem,Shift this as startup pitch into a presentation at a royal court.,Theme_change,openwebtext,
Rewrite this as as a research expedition exploration plot,Rewrite this as as a time-travel adventure plot,creative,openwebtext,
Shorten this as a dessert recipe.,Shorten this as a dessert recipe.,language,eli5-human,
Redefine the text into a legal document.,Redraft the document to fit the requirements of a legal document.,Formality_fix,forum_messages,
Rephrase the statement for a formal educational setting.,Revise the message to match the formalities of an international symposium.,Formality_fix,forum_messages,
Modify the formality level of this as review of an academic book.,Rephrase this as design concept presentation.,Paraphrasing,openwebtext,
Transform the text into a formal personal bio for a professional site.,Expand this as a financial report.,Enhancement_Details,openwebtext,
Rewrite this as as a travel blog post of a space explorer's diary entries.,Rewrite this as a time travel story,creative,openwebtext,
Detail procedures for addressing and escalating concerns regarding:,Detail procedures for addressing and escalating concerns regarding:,Enhancement,forum_messages,
Rewrite this as as a reality TV show plot,Rewrite this as as a reality TV show plot,creative,openwebtext,
The text has been rewritten to a formal marketing material style.,Use language appropriate for kids,language,openwebtext,
Translate this as into a powerful rock anthem,Present this as as a reflective acoustic singer-songwriter piece,music,openwebtext,
Rewrite this text to make it shorter.,Make this description shorter and to the point.,language,eli5-human,
Explain without using complex language,Simplify without using scientific language,language,eli5-chatgpt,
Reformulate this into a formal market analysis.,Adapt this passage into a period drama script.,Genre_change,openwebtext,
Discuss a cultural or popular trend from the perspective of someone who is disconnected from mainstream culture.,Discuss a cultural or popular trend from the perspective of someone who is disconnected from mainstream culture.,Perspective_shift,forum_messages,
Indifferent or neutral about the subject,Express enthusiasm or approval from the viewpoint of someone who is indifferent or neutral about the subject.,Perspective_shift,forum_messages,
Rewrite Prompt: Convert this into a ghost hunting adventure plot.,Rewrite this as as a ghost hunting adventure plot,creative,openwebtext,
Adapt this into a medieval bard's song.,Rewrite this as an epic poem style.,Tone_change,eli5-chatgpt,
Imitate the lyrical prose of Khaled Hosseini to make the text more emotional and impactful.,Channel the emotional depth of Khaled Hosseini to revise the story.,Style_mimic,eli5-chatgpt,
Rewrite the text without using technical vocabulary,Make this description shorter and to the point.,Conciseness,openwebtext,
Rewrite Prompt: Simplify the explanation,Explain without complicated terminology,language,openwebtext,
Transform the text to match the philosophical and narrative depth of Albert Camus.,Transform the text to match the philosophical and narrative depth of Albert Camus.,Style_change,forum_messages,
Rewrite the text to enhance clarity and conciseness.,Summarize the core functionalities and benefits of:,Enhancement,forum_messages,
Reformulate this into a training regimen for optimal performance.,Convert this into a superhero's diet plan.,Tone_change,openwebtext,
Convert this as as a tender lullaby into a powerful gospel choir piece,Translate this as into a soulful jazz ballad,music,openwebtext,
"Analyze the differences between the ""Original Text"" and ""Rewritten Text"", and infer the specific ""Rewrite Prompt"" that was likely used to rewrite/transform/improve the text in this way. Output only the ""Rewrite Prompt"" in the following format.",Condense this as forum post into a clear and brief summary.,Paraphrasing,openwebtext,
Rewrite the message using the conversational style of Ernest Hemingway.,Edit the message to reflect the lyrical and rich narrative style of William Faulkner.,Style_change,forum_messages,
Rewrite this as forum post from the viewpoint of the person it is replying to.,Convert the forum post from passive to active voice.,Active/Passive,eli5-chatgpt,
Make it understandable for a young child,Enhance this as a job description.,Enhancement_Details,openwebtext,
Change this as science explanation into a Victorian era inventor's log.,Reimagine this as smartphone review as if it were a discovery in the 1800s.,Theme_change,eli5-chatgpt,
